user_id,track_id,artist,rating
59,450,she wants revenge,2.85
59,1706,black light burns,2.9909
59,1358,judas priest,2.9344
59,1712,megaherz,2.9022
59,517,korn,2.861
59,1715,lisa gerrard,2.8658
59,1118,a perfect circle,3.4104
59,1114,tarja,2.9257
59,1534,the sisters of mercy,2.8745
59,603,aphex twin,2.7919
60,1718,ani difranco,2.4973
60,1744,goldmund,2.0453
60,1735,seabear,2.0851
60,1750,tom barman,2.0159
60,1722,olafur arnalds,2.2415
60,1753,whitetree,1.9919
60,1731,hammock,2.115
60,1730,teitur,2.1206
60,1737,do make say think,2.0788
60,1724,flica,2.2173
61,714,legio urbana,2.6421
61,1773,yolu,2.5061
61,1764,caetano veloso,2.5866
61,1779,cartola,2.4881
61,1123,johann sebastian bach,2.6547
61,1782,jonathan larson,2.473
61,1760,renato russo,2.7044
61,1759,oswaldo montenegro,2.713
61,1766,little joy,2.5839
61,1421,roberto carlos,2.613
62,190,muse,2.7552
62,1792,sunsay,2.2818
62,1713,dave gahan,2.5488
62,1798,umaturman,2.1866
62,227,the beatles,2.1627
62,1801,nightmares on wax,2.1424
62,1097,patrick wolf,2.2818
62,1072,martin l. gore,2.6386
62,1785,-,2.6502
62,238,massive attack,2.6303
63,704,the pretty reckless,2.3387
63,1807,the runaways,2.2887
63,1343,queensrche,2.2215
63,1813,the black crowes,2.1371
63,841,slayer,2.2986
63,1816,hroes del silencio,2.115
63,952,skid row,2.1627
63,928,helloween,2.3639
63,1400,mgmt,2.3299
63,856,soundgarden,2.1819
64,1427,stevie wonder,2.7569
64,1841,musiq,2.4671
64,1832,chic,2.5503
64,1847,minnie riperton,2.4207
64,1819,love unlimited orchestra,2.7535
64,1850,teena marie,2.4091
64,1828,chaka khan,2.5934
64,1827,808 state,2.5934
64,1834,diana ross,2.5473
64,1821,luther vandross,2.6445
65,540,fall out boy,2.6279
65,1867,disciple,2.3387
65,1858,thrice,2.6053
65,1873,audioslave,2.2088
65,850,haste the day,2.2376
65,1876,,2.1819
65,1854,breaking benjamin,2.8092
65,1853,blessthefall,2.9563
65,1860,jay-z and linkin park,2.5282
65,1145,stone sour,2.3299
66,997,the human league,2.9344
66,1892,eurythmics,2.7417
66,1883,the cars,2.9476
66,1898,landscape,2.6815
66,1013,ultravox,2.9032
66,1901,they might be giants,2.6193
66,1879,split enz,3.1126
66,1878,devo,3.3175
66,1885,dead or alive,2.8853
66,1019,yazoo,2.7674
68,299,jennifer lopez,2.5609
68,1032,jessie j,2.6826
68,465,jessica simpson,2.1092
68,1938,stand up to cancer,2.3848
68,306,black eyed peas,2.5519
68,1941,gnarls barkley,2.0309
68,330,t.i.,2.3719
68,329,justin timberlake,2.2215
68,468,usher,2.1866
68,314,ciara,2.1371
69,616,squarepusher,2.4936
69,1963,mf doom,2.6053
69,1954,yeasayer,2.6805
69,1969,prefuse 73,2.5503
69,1627,j dilla,3.004
69,1972,k'naan,2.4863
69,1950,madvillain,2.7519
69,1949,okkervil river,2.7585
69,1956,mount kimbie,2.6613
69,1943,flying lotus,3.1762
70,517,korn,2.5457
70,1981,kult,2.8035
70,1520,the hives,3.1338
70,1987,dick4dick,2.5754
70,709,the white stripes,3.0453
70,1990,fever ray,2.5232
70,1376,white lies,2.471
70,1155,hot chip,2.5852
70,1974,rage against the machine,3.1385
70,854,alice in chains,2.5113
71,1104,rammstein,2.3329
71,2007,random,2.3329
71,1998,liquid tension experiment,2.5811
71,2013,blue yster cult,2.2492
71,1249,guns n' roses,2.6303
71,2016,transatlantic,2.2173
71,1994,devin townsend,2.7535
71,1993,falconer,2.7948
71,2000,,2.5314
71,1348,alestorm,2.588
72,292,christina aguilera,2.0523
72,913,destiny's child,1.0
72,386,cascada,1.9075
72,2021,victoria beckham,1.3638
72,296,sugababes,1.1343
72,2024,emma bunton,1.0
72,328,david guetta,1.498
72,320,fergie,1.7454
72,466,ke$ha,1.794
72,299,jennifer lopez,1.1343
73,620,pulp,2.658
73,2033,ska-p,2.6877
73,1890,sparks,2.7776
73,2039,deutsch amerikanische freundschaft,2.588
73,986,frank sinatra,2.8711
73,2042,spk,2.4954
73,1704,unheilig,2.4296
73,1502,rooney,2.5232
73,2026,the residents,3.1434
73,997,the human league,2.8085
74,1189,secondhand serenade,2.6624
74,2069,stream of passion,2.4571
74,2060,cirque du soleil,2.5426
74,2075,gregorian,2.3898
74,2047,andrea bocelli,3.1089
74,2078,daniela castro,2.3612
74,2056,adela popescu,2.6066
74,2055,andrew lloyd webber,2.6398
74,2062,in this moment,2.533
74,2049,sarah brightman & andrea bocelli,3.0316
75,300,katy perry,2.9458
75,1042,bruno mars,2.6513
75,543,nicole scherzinger,2.4161
75,2081,dev,2.5061
75,333,avril lavigne,3.0429
75,2084,dj earworm,2.3208
75,481,simple plan,2.6795
75,475,eminem,2.2677
75,646,rbd,2.7321
75,352,cheryl cole,2.3666
76,1923,,3.0514
76,2110,kaya,2.9462
76,2101,capsule,3.0218
76,2116,kalafina,2.9058
76,2088,alan,3.4142
76,2119,,2.8699
76,2097,brown eyed girls,3.0742
76,2096,existtrace,3.1271
76,2103,-oz-,2.9814
76,2090,unlimits,3.3034
77,547,kid cudi,2.3996
77,2132,dizzee rascal,2.4671
77,2123,alex turner,2.7992
77,2138,memorial beach,2.2173
77,959,queen,2.618
77,2141,bill elm and woody jackson,2.1725
77,1517,the wombats,2.751
77,1515,the fratellis,2.8249
77,2125,darwin deez,2.6053
77,969,kasabian,2.1627
78,845,the dillinger escape plan,2.3502
78,2164,ovuca,2.3666
78,2155,psychostick,2.5249
78,2170,neurocoders,2.2887
78,1745,apparat,2.7231
78,2173,limewax,2.2454
78,2151,meshuggah,2.5866
78,2150,fightstar,2.6155
78,2157,christian kleine,2.4632
78,2144, ,2.7213
79,295,beyonc,2.4954
79,1681,charlie brown jr.,2.5852
79,797,emily osment,2.0591
79,2180,"marc seales, composer. new stories. ernie watts, saxophone.",1.9836
79,313,allison iraheta,2.7158
79,2183,heart,1.6672
79,542,pitty,2.6657
79,498,paramore,1.9381
79,903,amy winehouse,2.4383
79,329,justin timberlake,2.855
80,1196,suicide silence,1.3034
80,2206,chevelle,1.3638
80,2197,stan marsh,1.6443
80,2212,disdained grace,1.3034
80,1861,heaven shall burn,1.8967
80,2215,deception of a ghost,1.2295
80,2193,,2.3208
80,2192,miss may i,2.3387
80,2199,50 kreon 50,1.6443
80,2186,blind witness,2.9286
81,2226,snoop dogg,2.6613
81,2252,mobb deep,2.3996
81,2243,swift guad,2.4825
81,2258,2nd ii none,2.3612
81,2230,roi heenok,2.6205
81,2261,les sales blancs,2.3387
81,2239,ant banks,2.5061
81,2238,above the law,2.5079
81,2245,yella,2.4468
81,2232,mr. capone-e,2.5839
82,1633,fleet foxes,2.5026
82,2287,dirty projectors + bjrk,2.3972
82,2278,lake,2.5564
82,2293,jean-yves thibaudet,2.3445
82,2265,simon & garfunkel,2.9721
82,2296,joe pass,2.3083
82,2274,werner haas/orchestre national de l'opra de monte-carlo/alceo galliera,2.5974
82,2273,tera melos,2.6079
82,2280,the apples in stereo,2.5394
82,2267,maps & atlases,2.8425
83,2304,yeni trk,3.1421
83,2330,goran bregovi,2.8537
83,2321,mzeyyen senar,2.9616
83,2336,erkin koray,2.8269
83,2308,bar mano,3.1131
83,2339,teoman,2.8141
83,2317,sertab erener,3.0016
83,2316,mor ve tesi,3.009
83,2323,baba zula,2.909
83,2310,yldz tilbe,3.0851
84,843,pantera,2.5852
84,2343,kiss,2.9281
84,1360,motrhead,2.7745
84,2349,hollywood rose,2.3051
84,928,helloween,2.1527
84,2352,creed,2.1772
84,1274,sepultura,2.2045
84,1249,guns n' roses,3.0394
84,1412,led zeppelin,2.3445
84,966,nickelback,2.2641
85,851,manic street preachers,2.3557
85,2367,tuvalu,2.3557
85,2358,uniklubi,2.6386
85,2373,danko jones,2.3329
85,923,children of bodom,2.2953
85,2376,jenni vartiainen,2.2784
85,2354,pariisin kevt,2.8256
85,1787,unkle,2.4825
85,2360,airbourne,2.4863
85,982,foo fighters,2.2784
86,804,darkest hour,2.6646
86,2379,trivium,2.85
86,1540,bleeding through,2.604
86,2385,flaw,2.6398
86,811,sonic syndicate,2.8064
86,2388,before the torn,2.5866
86,841,slayer,2.671
86,839,all shall perish,2.7434
86,1557,carnifex,2.8413
86,814,caliban,3.1831
87,305,katharine mcphee,1.7624
87,1937,michelle williams,1.9181
87,641,laura pausini,2.0235
87,2393,letoya,1.9571
87,329,justin timberlake,2.2641
87,2396,yuri,1.8087
87,476,m. pokora,1.794
87,466,ke$ha,1.9381
87,788,fey,1.9181
87,340,cher,1.794
88,630,neil young,1.2295
88,2415,built to spill,1.498
88,2406,they shoot horses don't they,1.8363
88,2421,billie holiday & teddy wilson & his orchestra,1.3638
88,1732,joanna newsom,1.6198
88,2424,the new pornographers,1.3034
88,2402,xiu xiu,1.9836
88,2401,the olivia tremor control,2.0159
88,2408,destroyer,1.794
88,1947,neutral milk hotel,2.2784
89,377,linkin park,2.7417
89,1853,blessthefall,2.9271
89,1047,mcfly,3.179
89,2431,luxuria,2.7494
89,464,3oh!3,2.9608
89,2434,a cursive memory,2.5811
89,704,the pretty reckless,3.0863
89,701,shakira,3.5456
89,1183,you me at six,3.0708
89,488,three days grace,3.0071
90,1244,elvis presley,2.4138
90,2459,glenn miller,2.2953
90,2450,trisha yearwood,2.3996
90,2465,alison krauss,2.2784
90,2437,martina mcbride,2.7035
90,2468,alan jackson,2.2605
90,2446,howard shore,2.473
90,2445,trace adkins,2.5079
90,2452,laura sullivan,2.3719
90,2439,rascal flatts,2.6386
91,1504,sonic youth,3.172
91,2486,psychic tv,2.9678
91,2477,the legendary pink dots,3.0682
91,2492,fm einheit,2.8216
91,1890,sparks,3.466
91,2495,half japanese,2.7844
91,2473,fantmas,3.1544
91,2472,foetus,3.2319
91,2479,twiztid,3.0373
91,2030,coil,3.2969
92,386,cascada,1.6198
92,2508,rocco,1.459
92,2499,wiklund,1.9571
92,2514,shaun baker,1.3638
92,526,la roux,1.5329
92,2517,sonic alive feat. kate lesing,1.3638
92,2086,perfume,1.6672
92,2009,dragonforce,1.7454
92,2501,redalice,1.7624
92,907,timbaland,1.5329
94,418,sigur rs,2.3329
94,2532,super furry animals,2.3557
94,1504,sonic youth,2.8936
94,2538,the pains of being pure at heart,2.2296
94,433,broken social scene,2.5624
94,2541,best coast,2.1527
94,1089,suede,2.1627
94,859,pixies,2.451
94,1957,pavement,2.8652
94,441,joy division,2.2492
95,302,p!nk,2.4184
95,1037,nicki minaj,2.5079
95,543,nicole scherzinger,2.3473
95,2546,vanessa carlton,2.1911
95,317,keri hilson,1.8087
95,2549,lu alone,1.9282
95,498,paramore,2.3239
95,486,30 seconds to mars,1.9282
95,681,demi lovato,2.1092
95,329,justin timberlake,2.6398
96,295,beyonc,1.8618
96,2561,julian lennon,1.6672
96,2552,culture club,1.9661
96,2567,paul young,1.5933
96,349,the pussycat dolls,1.9181
96,2570,the doobie brothers,1.5645
96,1556,joss stone,1.7275
96,1464,abba,2.0001
96,2554,hall & oates,1.9181
